f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.5321429967880249,0.7087696194648743,0.7577453851699829,0.7396913766860962,0.6018609404563904,0.24558602273464203,0.14469803869724274,0.5313689708709717,0.6427254676818848,0.26339688897132874,0.5914053320884705,0.5636688470840454,0.8950274586677551,0.878338634967804,0.21827992796897888,0.9786271452903748,0.8219771385192871,0.8986135125160217,0.40100887417793274,0.4258412718772888,0.7136123776435852,0.7984328866004944,0.20594967901706696,0.05065706744790077,0.19008971750736237,0.21959370374679565,0.5813043713569641,0.4129338264465332,0.014542337507009506,0.991532027721405,0.10425426810979843,0.3582090735435486,0.5240925550460815,0.6127481460571289,0.427156925201416,0.612207293510437,0.7183259129524231,0.1358068287372589,0.5946576595306396,0.9013676047325134,0.871405839920044,0.48791900277137756,0.14258985221385956,0.9618014693260193,0.7376072406768799,0.3831290602684021,0.8715325593948364,0.5525750517845154,0.40387043356895447,0.9387301802635193,0.8693843483924866,0.3963663876056671,0.12836953997612,0.9741822481155396,0.44530874490737915,0.6439541578292847,0.05723325535655022,0.5033885836601257,0.797731339931488,0.8641858100891113,0.2829743027687073,0.24934665858745575,0.913367509841919,0.40583547949790955,0.5479466915130615,0.4034997522830963,0.8271356821060181,0.8103639483451843,0.5329722166061401,0.6182066798210144,0.8859915137290955,0.26021280884742737,0.792335033416748,0.6803115010261536,0.793453574180603,0.057152993977069855,0.6983286738395691,0.7359379529953003,0.39290693402290344,0.47832340002059937,0.24168843030929565,0.12898224592208862,0.031600214540958405,0.08785471320152283,0.1348087042570114,0.35245540738105774,0.8801948428153992,0.867712140083313,0.9734936952590942,0.9678997993469238,0.29056650400161743,0.08833147585391998,0.5728012323379517,0.6900838613510132,0.7172781825065613,0.6726857423782349,0.13742488622665405,0.6555895209312439,0.0543188713490963,1,0.95
0.4664311707019806,0.36375486850738525,0.465670645236969,0.025499476119875908,0.8468517661094666,0.4065524935722351,0.38934990763664246,0.07663562148809433,0.04996122419834137,0.2344357818365097,0.06877896934747696,0.3556692600250244,0.08055932819843292,0.8341835141181946,0.6008950471878052,0.8790010213851929,0.17262259125709534,0.5454751253128052,0.14402587711811066,0.2008690983057022,0.4136379659175873,0.1540282815694809,0.029470954090356827,0.6078398823738098,0.6667546629905701,0.3502504825592041,0.5985389351844788,0.7871035933494568,0.4524807035923004,0.3512970209121704,0.662539541721344,0.8536804914474487,0.8474369049072266,0.6922690868377686,0.49466243386268616,0.3866196572780609,0.30749213695526123,0.5988698601722717,0.4590797424316406,0.8057017922401428,0.7813116908073425,0.9369704723358154,0.9900497794151306,0.8857194781303406,0.9817402958869934,0.7568431496620178,0.5275419354438782,0.18257319927215576,0.6790443658828735,0.4241947829723358,0.709359347820282,0.6651329398155212,0.7699534296989441,0.1968495398759842,0.7674397826194763,0.49492231011390686,0.6923701167106628,0.29837995767593384,0.65516597032547,0.057580865919589996,0.1603870987892151,0.6363933086395264,0.7297365665435791,0.7956178784370422,0.7212666869163513,0.288528710603714,0.7660018801689148,0.9320048689842224,0.4523802399635315,0.18468232452869415,0.008059901185333729,0.4442634582519531,0.3679395318031311,0.46382221579551697,0.6312976479530334,0.7036244869232178,0.7645754814147949,0.9182727336883545,0.7725251317024231,0.7657520174980164,0.7829231023788452,0.6763228178024292,0.2610497772693634,0.14149263501167297,0.945816159248352,0.6657618880271912,0.5322962999343872,0.45904889702796936,0.4967292845249176,0.6275076270103455,0.8994055390357971,0.2232830673456192,0.3249371349811554,0.7845909595489502,0.14914068579673767,0.08560875803232193,0.2018657773733139,0.6486275792121887,0.9363148212432861,1,0.95
0.48798784613609314,0.189222052693367,0.3620820939540863,0.008868827484548092,0.36960113048553467,0.08416052162647247,0.3061470091342926,0.15450164675712585,0.6655740737915039,0.04645385220646858,0.23932798206806183,0.13823553919792175,0.5578179359436035,0.9359878897666931,0.9207170605659485,0.11880244314670563,0.5312910079956055,0.6256861090660095,0.551159143447876,0.9511827826499939,0.7067132592201233,0.5416634678840637,0.3682350218296051,0.5988801717758179,0.6374338269233704,0.03530826047062874,0.7157299518585205,0.6816864013671875,0.8062872290611267,0.6985996961593628,0.6516726613044739,0.4208793640136719,0.9248661398887634,0.007282917853444815,0.2726902663707733,0.3225434124469757,0.08791015297174454,0.6585152745246887,0.5438232421875,0.3729923665523529,0.6967617869377136,0.3153093755245209,0.15163035690784454,0.6810752749443054,0.6815373301506042,0.44088393449783325,0.7183476686477661,0.41285645961761475,0.1043231412768364,0.05145023390650749,0.3889188766479492,0.7004448771476746,0.6815000176429749,0.04917330667376518,0.8624818325042725,0.7678254842758179,0.8660985231399536,0.7265346050262451,0.35996079444885254,0.8701090812683105,0.3148254156112671,0.2790473699569702,0.1416056901216507,0.8735895156860352,0.5200765132904053,0.43723681569099426,0.8560904264450073,0.8547360301017761,0.24289871752262115,0.016411907970905304,0.23496533930301666,0.4136403501033783,0.07911122590303421,0.2701564133167267,0.587609589099884,0.041015833616256714,0.568848192691803,0.5486912131309509,0.06231730431318283,0.07597260177135468,0.7009102702140808,0.33513209223747253,0.29049262404441833,0.9938945174217224,0.1031065434217453,0.133291095495224,0.19601401686668396,0.6943938732147217,0.22149740159511566,0.7354486584663391,0.6855925917625427,0.07344058901071548,0.31730684638023376,0.6474350690841675,0.5323616862297058,0.3515009582042694,0.6284130811691284,0.21024492383003235,0.920458972454071,1,0.95
0.4819582998752594,0.9228789806365967,0.17205458879470825,0.015598468482494354,0.0049166628159582615,0.736212968826294,0.7634996175765991,0.014964687637984753,0.027156315743923187,0.5814669132232666,0.5662302374839783,0.8870790600776672,0.634385883808136,0.6636897325515747,0.11269941180944443,0.2515294849872589,0.9844772815704346,0.3968070447444916,0.10511105507612228,0.21921594440937042,0.30421432852745056,0.4405715763568878,0.46224841475486755,0.23384030163288116,0.40847691893577576,0.3478453457355499,0.25581789016723633,0.1243557408452034,0.9015690684318542,0.6363856792449951,0.6697381734848022,0.9229813814163208,0.5435189008712769,0.03800121322274208,0.14343300461769104,0.17302373051643372,0.34304940700531006,0.17384140193462372,0.0924481749534607,0.11473722755908966,0.28892195224761963,0.7985739707946777,0.44115737080574036,0.36428043246269226,0.8954446911811829,0.6187263131141663,0.22905747592449188,0.10121084004640579,0.6339796781539917,0.9007525444030762,0.38942280411720276,0.9114706516265869,0.6471753120422363,0.1640605330467224,0.3797529339790344,0.9387646317481995,0.1965414583683014,0.6174125671386719,0.5040566325187683,0.48858901858329773,0.36780500411987305,0.5855408906936646,0.9201577305793762,0.49019449949264526,0.3898538649082184,0.9318472146987915,0.3518960177898407,0.9844111800193787,0.417972207069397,0.9108316898345947,0.25891074538230896,0.7711708545684814,0.09560096263885498,0.41356945037841797,0.8365742564201355,0.029981866478919983,0.9774330258369446,0.8002910017967224,0.21994677186012268,0.9364197850227356,0.3718135356903076,0.38109341263771057,0.5017954707145691,0.7066638469696045,0.712376594543457,0.3495672941207886,0.14837521314620972,0.780249297618866,0.15734301507472992,0.3708585500717163,0.04501727595925331,0.11400986462831497,0.4693501889705658,0.5036337971687317,0.7462226748466492,0.0053513566963374615,0.16456221044063568,0.15254437923431396,0.6158941984176636,1,0.95
0.3341124951839447,0.09133808314800262,0.8218095302581787,0.9079187512397766,0.48241519927978516,0.07605893909931183,0.3728245198726654,0.23173382878303528,0.7094748020172119,0.3509199917316437,0.2857876420021057,0.5704270601272583,0.2964625060558319,0.6285833120346069,0.5511640906333923,0.0713462382555008,0.7195762395858765,0.9475845098495483,0.07287008315324783,0.8525211215019226,0.4347703456878662,0.49516651034355164,0.12439653277397156,0.20486405491828918,0.10863544046878815,0.9177548289299011,0.06644970178604126,0.5880823731422424,0.5941577553749084,0.1721411943435669,0.21506771445274353,0.7971009016036987,0.05607062950730324,0.2268928587436676,0.8819686770439148,0.7573158740997314,0.4911930561065674,0.5623958706855774,0.19092176854610443,0.4684738516807556,0.4634735584259033,0.8286418318748474,0.8274922966957092,0.8029995560646057,0.09807973355054855,0.5316199064254761,0.1564262956380844,0.7030300498008728,0.04030338302254677,0.12350130081176758,0.45157304406166077,0.17250923812389374,0.9799902439117432,0.15630538761615753,0.8456621170043945,0.6592273712158203,0.8897478580474854,0.5066296458244324,0.09100466966629028,0.3578815460205078,0.8426045775413513,0.8904146552085876,0.1680072546005249,0.05937735736370087,0.226735919713974,0.960260272026062,0.07582658529281616,0.029854275286197662,0.7999864816665649,0.42133334279060364,0.5323434472084045,0.21850374341011047,0.6887078285217285,0.169014573097229,0.3390941917896271,0.3415151536464691,0.9995579123497009,0.48544108867645264,0.5184421539306641,0.8781833052635193,0.04186580702662468,0.6614806056022644,0.9887690544128418,0.9246563911437988,0.11865338683128357,0.5795807242393494,0.7414051294326782,0.12250619381666183,0.5162972211837769,0.3058154582977295,0.21382921934127808,0.7585076093673706,0.03579780459403992,0.46523523330688477,0.413884699344635,0.43302950263023376,0.9637072086334229,0.9391916990280151,0.5607519745826721,1,0.95
0.8866121768951416,0.6628053188323975,0.5518023371696472,0.8352522850036621,0.564633846282959,0.26480376720428467,0.8361374139785767,0.7960383296012878,0.3484445810317993,0.8163085579872131,0.2367362380027771,0.8736494779586792,0.5560625791549683,0.34133508801460266,0.02734323963522911,0.23673133552074432,0.18783096969127655,0.49702295660972595,0.4722892642021179,0.6678069233894348,0.20372524857521057,0.9656273722648621,0.033580679446458817,0.4555370509624481,0.953157901763916,0.9843717813491821,0.011661049909889698,0.4265521466732025,0.756162166595459,0.6874112486839294,0.34451207518577576,0.8066087365150452,0.7537221908569336,0.1731642186641693,0.5421884059906006,0.5304234027862549,0.678717851638794,0.7648977637290955,0.3630419075489044,0.8931334614753723,0.1862875372171402,0.6006314158439636,0.7351734638214111,0.8668665289878845,0.1029059961438179,0.7421378493309021,0.25638991594314575,0.8042863011360168,0.39961177110671997,0.8990009427070618,0.5493068099021912,0.47481366991996765,0.5082739591598511,0.5816683769226074,0.7392237186431885,0.8023560643196106,0.5298773646354675,0.009690536186099052,0.7817063927650452,0.5689319968223572,0.5129809975624084,0.11543894559144974,0.8974356055259705,0.21145623922348022,0.7226157784461975,0.09415566176176071,0.5175030827522278,0.486869215965271,0.15538859367370605,0.8600960969924927,0.8521430492401123,0.13034096360206604,0.3721996247768402,0.400594562292099,0.504542350769043,0.9993777871131897,0.05516190081834793,0.11411842703819275,0.8330286741256714,0.24316000938415527,0.7118651866912842,0.5080670714378357,0.8510320782661438,0.5658237338066101,0.1688714325428009,0.5581665635108948,0.2965371608734131,0.4391328692436218,0.9070269465446472,0.03848476707935333,0.17259056866168976,0.8972094058990479,0.08632999658584595,0.9866235256195068,0.8614898920059204,0.08349424600601196,0.08108550310134888,0.29363444447517395,0.2771657109260559,1,0.95
0.18803563714027405,0.5088524222373962,0.48796147108078003,0.2748025059700012,0.25127139687538147,0.2731807231903076,0.6505013704299927,0.7662859559059143,0.7047338485717773,0.8131357431411743,0.429206520318985,0.8886111378669739,0.7654772400856018,0.048369813710451126,0.8431795239448547,0.6901319622993469,0.4128319323062897,0.3792334794998169,0.8453762531280518,0.27560821175575256,0.34332093596458435,0.5712526440620422,0.28064975142478943,0.16068238019943237,0.6144885420799255,0.7068792581558228,0.19417688250541687,0.5623326897621155,0.5866969227790833,0.49979087710380554,0.39726021885871887,0.4424416422843933,0.3474728465080261,0.9538541436195374,0.8006753325462341,0.7171695828437805,0.06002877652645111,0.7814539670944214,0.21950939297676086,0.4297696053981781,0.9261053204536438,0.8553069829940796,0.7266454100608826,0.7068794965744019,0.15067638456821442,0.5665968656539917,0.9504139423370361,0.1754705011844635,0.678393542766571,0.9953937530517578,0.5145127177238464,0.04464183747768402,0.5194545388221741,0.8208054304122925,0.6617611646652222,0.4135560989379883,0.8551563620567322,0.7426173090934753,0.6878740787506104,0.08412861824035645,0.998641312122345,0.855434000492096,0.5417877435684204,0.9777215719223022,0.5876734256744385,0.3658920228481293,0.005170255433768034,0.8308073282241821,0.9921919703483582,0.2555830180644989,0.8353808522224426,0.1496051698923111,0.07648307830095291,0.5750471949577332,0.6551668643951416,0.8392349481582642,0.7093731164932251,0.21660996973514557,0.8315029144287109,0.8236239552497864,0.6373327970504761,0.5187771916389465,0.969510018825531,0.8505891561508179,0.2918321490287781,0.7966989278793335,0.1861475557088852,0.008836477994918823,0.7216214537620544,0.26350918412208557,0.5976284146308899,0.6982565522193909,0.8679011464118958,0.4012528657913208,0.7475118637084961,0.6154996752738953,0.5720166563987732,0.03720470890402794,0.4706977903842926,1,0.95
0.9571782946586609,0.4357996881008148,0.5699949860572815,0.5151574611663818,0.10298679023981094,0.9684607982635498,0.011762169189751148,0.45525747537612915,0.07812556624412537,0.7184768915176392,0.35952210426330566,0.6069898009300232,0.5825892686843872,0.9965083003044128,0.2825455665588379,0.27472901344299316,0.6195178031921387,0.963965117931366,0.07418117672204971,0.34052562713623047,0.1360614150762558,0.23658476769924164,0.5834195017814636,0.9404525756835938,0.2053324282169342,0.5717236399650574,0.26028648018836975,0.730166494846344,0.49820610880851746,0.4887687563896179,0.5910965204238892,0.8669836521148682,0.010149586014449596,0.1629244089126587,0.8768116235733032,0.6847435832023621,0.18424415588378906,0.9626322984695435,0.9759136438369751,0.2869899272918701,0.2448277324438095,0.4105953574180603,0.5414546132087708,0.37227219343185425,0.6257601380348206,0.5428879261016846,0.5025535821914673,0.2540065050125122,0.9850567579269409,0.30615270137786865,0.3017307221889496,0.05457523465156555,0.9888708591461182,0.5876954197883606,0.4846944510936737,0.23053009808063507,0.031653717160224915,0.674724280834198,0.03951573371887207,0.545086681842804,0.29335981607437134,0.2791478931903839,0.34365567564964294,0.18389402329921722,0.7863306999206543,0.23750503361225128,0.4200836718082428,0.0164958368986845,0.03152100369334221,0.42127758264541626,0.09565917402505875,0.40374037623405457,0.7569782733917236,0.4593774676322937,0.39948347210884094,0.9988948702812195,0.08994777500629425,0.6721069812774658,0.4446541965007782,0.2698225677013397,0.4734185039997101,0.35794803500175476,0.7743684649467468,0.9643878936767578,0.31699374318122864,0.14046800136566162,0.3028366267681122,0.8112505674362183,0.14601653814315796,0.2805151045322418,0.8021200299263,0.7754021883010864,0.4716700613498688,0.2757081091403961,0.5806300640106201,0.9924264550209045,0.05890680104494095,0.7641105055809021,0.8267181515693665,1,0.95
0.13708409667015076,0.18901601433753967,0.26546359062194824,0.5224224328994751,0.2771300971508026,0.8276259899139404,0.7588029503822327,0.5287072658538818,0.4890206456184387,0.8012244701385498,0.8817592263221741,0.15444229543209076,0.8941180109977722,0.8744457960128784,0.012042393907904625,0.4086134731769562,0.7035724520683289,0.39627930521965027,0.17546668648719788,0.34732693433761597,0.748787522315979,0.29406216740608215,0.3082684874534607,0.13488483428955078,0.5835927128791809,0.5459678173065186,0.4875313341617584,0.06136540696024895,0.4164738059043884,0.8063321709632874,0.26803556084632874,0.09689846634864807,0.008193235844373703,0.6352111101150513,0.10722824186086655,0.0762825459241867,0.5629239082336426,0.46945759654045105,0.5298499464988708,0.007038800045847893,0.9138685464859009,0.8987019658088684,0.5132855772972107,0.14122389256954193,0.4638921022415161,0.4894281327724457,0.05352972820401192,0.24369072914123535,0.9796500205993652,0.27813956141471863,0.6272203922271729,0.13813897967338562,0.3993283808231354,0.9891888499259949,0.901340126991272,0.8829370141029358,0.0024203606881201267,0.4093475639820099,0.3969500958919525,0.8887582421302795,0.10645649582147598,0.3890897333621979,0.36913543939590454,0.5355073809623718,0.6657135486602783,0.38092178106307983,0.7618336081504822,0.4158981442451477,0.17633649706840515,0.22763051092624664,0.2687087953090668,0.3936094641685486,0.03748795762658119,0.6619958877563477,0.5488511323928833,0.4297952651977539,0.590877115726471,0.640382707118988,0.6476532220840454,0.7395477890968323,0.210532084107399,0.5177919268608093,0.5530076026916504,0.1430269032716751,0.5191684365272522,0.6187201738357544,0.9384335279464722,0.6808945536613464,0.19150404632091522,0.23103410005569458,0.45083847641944885,0.8308911919593811,0.1577676236629486,0.6650457382202148,0.2854521870613098,0.20099598169326782,0.32436904311180115,0.6358217597007751,0.25939223170280457,1,0.95
0.6432134509086609,0.028233665972948074,0.7330039143562317,0.524863600730896,0.5460506677627563,0.6342592835426331,0.4407998323440552,0.499143123626709,0.6330655217170715,0.034249212592840195,0.7177699208259583,0.4770081341266632,0.8700748682022095,0.9469760060310364,0.24655558168888092,0.5456298589706421,0.9440881013870239,0.8638550639152527,0.3477790951728821,0.2778933048248291,0.6076560020446777,0.04196207597851753,0.13758710026741028,0.21011066436767578,0.3131890296936035,0.5598270297050476,0.9347591400146484,0.12036698311567307,0.16954295337200165,0.1980162411928177,0.27908188104629517,0.6972548365592957,0.7255417704582214,0.08260439336299896,0.2654139995574951,0.7603740096092224,0.5599033832550049,0.0763915628194809,0.847416877746582,0.05534195899963379,0.9580591320991516,0.21820032596588135,0.8566856980323792,0.9148816466331482,0.42643627524375916,0.3948667645454407,0.3856286406517029,0.280272513628006,0.8706697821617126,0.030110197141766548,0.1897052824497223,0.33803075551986694,0.03224186599254608,0.9553219079971313,0.033849358558654785,0.3660722076892853,0.9790089130401611,0.33060747385025024,0.8840753436088562,0.46598178148269653,0.41710853576660156,0.5799145698547363,0.05988949164748192,0.5565166473388672,0.48916083574295044,0.013477525673806667,0.734022319316864,0.07380906492471695,0.6285640001296997,0.155539870262146,0.7697674632072449,0.576491117477417,0.26851511001586914,0.9285116195678711,0.995437741279602,0.5682740807533264,0.31793588399887085,0.19196750223636627,0.08209086954593658,0.8177582025527954,0.7733808755874634,0.46497854590415955,0.24646665155887604,0.716183066368103,0.18204689025878906,0.8798160552978516,0.9799700975418091,0.3281640410423279,0.8976906538009644,0.38539499044418335,0.158427894115448,0.890269935131073,0.12080381065607071,0.5059653520584106,0.8937677145004272,0.7000507116317749,0.25263288617134094,0.4909287393093109,0.699968695640564,1,0.95
