f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.06742708384990692,0.7555151581764221,0.7625300884246826,0.34298986196517944,0.34801334142684937,0.3368419110774994,0.3844798505306244,0.8481659293174744,0.7217615842819214,0.4520326256752014,0.03214804455637932,0.801794171333313,0.08538400381803513,0.8142251968383789,0.6799930334091187,0.3840867578983307,0.5961027145385742,0.7123600244522095,0.9602752923965454,0.8206068873405457,0.3476346433162689,0.14522884786128998,0.4134142994880676,0.8434213399887085,0.3112372159957886,0.1517755687236786,0.9833338856697083,0.4096512198448181,0.34457337856292725,0.4485352039337158,0.3556959629058838,0.3351023197174072,0.28416264057159424,0.4614849388599396,0.7205559611320496,0.20555229485034943,0.3939187228679657,0.10489178448915482,0.5079753994941711,0.8006638884544373,0.9360734224319458,0.5030245184898376,0.7517214417457581,0.29865938425064087,0.5842952132225037,0.31180983781814575,0.8835383057594299,0.1581263691186905,0.031563758850097656,0.5217559933662415,0.18394368886947632,0.10829611867666245,0.8585808873176575,0.5273659825325012,0.8978593349456787,0.6543649435043335,0.013235046528279781,0.3262313902378082,0.617391049861908,0.3236672878265381,0.9918485879898071,0.17520439624786377,0.528519332408905,0.6672834157943726,0.2749450206756592,0.12493470311164856,0.9791608452796936,0.7916609644889832,0.32581448554992676,0.25246337056159973,0.050338439643383026,0.3917049765586853,0.9224367737770081,0.05236084759235382,0.6729777455329895,0.8535959124565125,0.8988937735557556,0.061925891786813736,0.5544193387031555,0.4875587522983551,0.8670067191123962,0.7004128694534302,0.7746453881263733,0.32832393050193787,0.2110169678926468,0.8711045980453491,0.728320837020874,0.7693391442298889,0.03398888558149338,0.8419997096061707,0.8426805734634399,0.49545156955718994,0.014087446965277195,0.9431005120277405,0.7980489730834961,0.2515026032924652,0.24076104164123535,0.8540940880775452,0.11518468707799911,0,0.72
0.09265726059675217,0.24131719768047333,0.9208120703697205,0.045816853642463684,0.0705718994140625,0.4111206829547882,0.31000185012817383,0.5940546989440918,0.7077301144599915,0.7656580209732056,0.2452627718448639,0.2551962733268738,0.49994993209838867,0.9246763586997986,0.529806911945343,0.443290114402771,0.31651976704597473,0.7497991919517517,0.41826707124710083,0.7166906595230103,0.8114224672317505,0.4987979829311371,0.15187904238700867,0.9637250304222107,0.46803712844848633,0.0609683096408844,0.5314415693283081,0.05325954779982567,0.4302994906902313,0.25615039467811584,0.5764337778091431,0.6195220351219177,0.1256512701511383,0.1350795328617096,0.08411213755607605,0.7140467166900635,0.3609822392463684,0.2079867571592331,0.8047868609428406,0.16152404248714447,0.3935691714286804,0.9088698625564575,0.30872395634651184,0.7160594463348389,0.5645369291305542,0.12922054529190063,0.5267490148544312,0.6579662561416626,0.161674365401268,0.5109493136405945,0.8386690616607666,0.7619843482971191,0.5120928883552551,0.27351680397987366,0.23733088374137878,0.8547820448875427,0.6422752737998962,0.5871096849441528,0.27431899309158325,0.40547069907188416,0.14007094502449036,0.9576259851455688,0.3237169682979584,0.7401955127716064,0.7915772795677185,0.8160365223884583,0.9336329698562622,0.9389620423316956,0.1143273264169693,0.1834549605846405,0.47466838359832764,0.5751907825469971,0.42057493329048157,0.6062269806861877,0.7412928938865662,0.9191572666168213,0.4096352159976959,0.20783530175685883,0.34385573863983154,0.918332576751709,0.9164764285087585,0.10645008087158203,0.9120851159095764,0.8683294057846069,0.4433901607990265,0.7263100743293762,0.027623243629932404,0.347963809967041,0.8362356424331665,0.2348882406949997,0.6202039122581482,0.6985647678375244,0.24351021647453308,0.8073635101318359,0.09296472370624542,0.6041537523269653,0.6047889590263367,0.31716635823249817,0.7374916076660156,0,0.72
0.6688486933708191,0.48663529753685,0.8798182010650635,0.2964627742767334,0.993019700050354,0.75049889087677,0.9310270547866821,0.8198112845420837,0.4900835156440735,0.8720378875732422,0.6504528522491455,0.7217373251914978,0.8679022192955017,0.3334202170372009,0.05270243436098099,0.07533270865678787,0.18947942554950714,0.02628972753882408,0.5149357914924622,0.6678860783576965,0.5501409769058228,0.28168511390686035,0.9419543147087097,0.34640422463417053,0.7144101858139038,0.004035850986838341,0.8904542326927185,0.3995645046234131,0.457416296005249,0.5355659127235413,0.5346603393554688,0.36345160007476807,0.916476845741272,0.005298250820487738,0.14680464565753937,0.8056358098983765,0.16613872349262238,0.9133750796318054,0.28843724727630615,0.6716991066932678,0.9474692344665527,0.5943699479103088,0.22425781190395355,0.0604323074221611,0.9672414064407349,0.7361773252487183,0.6585187911987305,0.6104210615158081,0.8264737129211426,0.3757849931716919,0.5771095156669617,0.8128451704978943,0.04881427437067032,0.6065042614936829,0.22000829875469208,0.3122064173221588,0.34005796909332275,0.4376040995121002,0.5002965927124023,0.7979113459587097,0.00848766416311264,0.7004922032356262,0.34245565533638,0.6484960317611694,0.1503370851278305,0.9316344857215881,0.8866009712219238,0.9680291414260864,0.6346215009689331,0.5821624398231506,0.7801198363304138,0.2778170108795166,0.3215053081512451,0.19222964346408844,0.016018757596611977,0.2097952961921692,0.39059683680534363,0.21323490142822266,0.6091068983078003,0.21366345882415771,0.04170975834131241,0.5988175868988037,0.0829857662320137,0.2878737449645996,0.6035109758377075,0.7488606572151184,0.15482404828071594,0.783603310585022,0.34169095754623413,0.015137221664190292,0.46477633714675903,0.41410547494888306,0.4039488732814789,0.504146933555603,0.2540859282016754,0.8283102512359619,0.5124012231826782,0.5917922854423523,0.6177831888198853,0,0.72
0.027804208919405937,0.9015704989433289,0.32972121238708496,0.37207281589508057,0.9014416337013245,0.037122029811143875,0.3936709463596344,0.38689932227134705,0.5912556052207947,0.4435112476348877,0.6318556666374207,0.11213096231222153,0.13305024802684784,0.4835382103919983,0.05745965987443924,0.91900634765625,0.25827765464782715,0.5311654806137085,0.08276760578155518,0.10651835054159164,0.09949736297130585,0.43474364280700684,0.45221173763275146,0.9729486703872681,0.5390040874481201,0.47303396463394165,0.6982477903366089,0.5347590446472168,0.40463462471961975,0.6250515580177307,0.5904533863067627,0.4729354977607727,0.761435866355896,0.03456328064203262,0.9380081295967102,0.9303911328315735,0.8807292580604553,0.8583638668060303,0.5759234428405762,0.20635683834552765,0.9777365922927856,0.20678891241550446,0.08583235740661621,0.4463046193122864,0.16828826069831848,0.04562022164463997,0.5407949090003967,0.6340020298957825,0.51792973279953,0.458606094121933,0.5208548307418823,0.7311268448829651,0.8856680393218994,0.2505263090133667,0.5776764750480652,0.6941301226615906,0.12332847714424133,0.3226028084754944,0.8752265572547913,0.5913216471672058,0.9649373888969421,0.8052807450294495,0.6979976296424866,0.1698424369096756,0.26433661580085754,0.35817819833755493,0.17560960352420807,0.47870758175849915,0.026167038828134537,0.18711192905902863,0.01291885506361723,0.5990822315216064,0.2081284523010254,0.8682119846343994,0.15383027493953705,0.9415715932846069,0.8207777142524719,0.35959896445274353,0.43188053369522095,0.2157949060201645,0.7150641083717346,0.13814494013786316,0.24805551767349243,0.19257141649723053,0.056737177073955536,0.6961745023727417,0.23774193227291107,0.4943965971469879,0.37034574151039124,0.862826406955719,0.8243276476860046,0.6118308901786804,0.981757402420044,0.09226923435926437,0.3086393177509308,0.9558950662612915,0.6533383727073669,0.7865458130836487,0.3234362006187439,0,0.72
0.8231246471405029,0.23116207122802734,0.20600318908691406,0.4755357801914215,0.6641349196434021,0.1593691110610962,0.9595625400543213,0.07946163415908813,0.3860875368118286,0.47329792380332947,0.5294942855834961,0.1231851652264595,0.5853011608123779,0.4142906069755554,0.7091177701950073,0.6057058572769165,0.2715727984905243,0.8838329911231995,0.005392083898186684,0.08447977155447006,0.8742311596870422,0.6246986985206604,0.6857761740684509,0.9552997350692749,0.18285046517848969,0.7952896356582642,0.6058022379875183,0.6695728898048401,0.7560946345329285,0.7472013831138611,0.4155682623386383,0.4976176917552948,0.4855690896511078,0.4691261351108551,0.5252109169960022,0.9800808429718018,0.1391030251979828,0.8088340759277344,0.15634740889072418,0.6679044365882874,0.8851534724235535,0.6046181917190552,0.7950389981269836,0.3824124038219452,0.19168563187122345,0.34323954582214355,0.5115922689437866,0.25436052680015564,0.6022065877914429,0.04782502353191376,0.0646730288863182,0.4064658582210541,0.8866310119628906,0.16998660564422607,0.015016864985227585,0.40720388293266296,0.9476194977760315,0.4557078778743744,0.09775321930646896,0.31138357520103455,0.44071346521377563,0.41867735981941223,0.795097291469574,0.0952269658446312,0.4005364775657654,0.17925433814525604,0.5940699577331543,0.8070230484008789,0.027950279414653778,0.11143319308757782,0.10686033219099045,0.6270808577537537,0.5265867710113525,0.4829149544239044,0.6875976920127869,0.06727413088083267,0.7385484576225281,0.8957306742668152,0.21592193841934204,0.8846222758293152,0.2265322059392929,0.5063051581382751,0.3303181529045105,0.012765156105160713,0.4508335292339325,0.624711811542511,0.3660596013069153,0.6153180599212646,0.7678558230400085,0.43345069885253906,0.7371702790260315,0.40029120445251465,0.6025728583335876,0.09826153516769409,0.9715997576713562,0.6349964737892151,0.1923127919435501,0.9391464591026306,0.15080928802490234,0,0.72
0.3571905493736267,0.033817827701568604,0.36700060963630676,0.29793983697891235,0.6019799709320068,0.895927906036377,0.4550571143627167,0.54744553565979,0.9015458226203918,0.9452845454216003,0.7077611088752747,0.5535281300544739,0.7793185710906982,0.21972042322158813,0.8341736197471619,0.5873695015907288,0.08570405840873718,0.18037430942058563,0.2099362462759018,0.5004385113716125,0.27951887249946594,0.6202264428138733,0.9060960412025452,0.6707768440246582,0.5483106374740601,0.984258234500885,0.6687639355659485,0.3252359926700592,0.8215279579162598,0.44966408610343933,0.3759382963180542,0.4985392987728119,0.6356925964355469,0.4051395058631897,0.7983672618865967,0.19758446514606476,0.5968112349510193,0.004855931270867586,0.6345527768135071,0.3560008108615875,0.9726693034172058,0.2306390106678009,0.4581794738769531,0.8674887418746948,0.5552983283996582,0.6173015832901001,0.14539195597171783,0.4214562177658081,0.9855170249938965,0.9597906470298767,0.25957176089286804,0.28285354375839233,0.5659487843513489,0.8201232552528381,0.7368455529212952,0.577846348285675,0.7021833062171936,0.7574406862258911,0.15091879665851593,0.677991509437561,0.3050229251384735,0.8945902585983276,0.060919810086488724,0.7342358827590942,0.6525561809539795,0.6532108783721924,0.5877442359924316,0.36732372641563416,0.5705810785293579,0.35254967212677,0.41307640075683594,0.06986836344003677,0.8177316188812256,0.2421603947877884,0.7934227585792542,0.20172260701656342,0.037697162479162216,0.46430814266204834,0.21315036714076996,0.5180790424346924,0.9907465577125549,0.5670017004013062,0.5109058022499084,0.2755948007106781,0.17075249552726746,0.0036698451731354,0.7780091166496277,0.9958088397979736,0.03551580384373665,0.3059614598751068,0.6859347820281982,0.2684245705604553,0.8231571316719055,0.34778526425361633,0.5155497789382935,0.05440017580986023,0.4862681031227112,0.07384881377220154,0.70201176404953,0,0.72
0.7650018930435181,0.993322491645813,0.8292170763015747,0.45064982771873474,0.997326672077179,0.1641813963651657,0.3575773537158966,0.9212357401847839,0.5376997590065002,0.5992476940155029,0.410774290561676,0.29607221484184265,0.09029150009155273,0.7790321707725525,0.8367689847946167,0.03421510383486748,0.7451642155647278,0.02708803303539753,0.4061395227909088,0.24291077256202698,0.3211716115474701,0.24381878972053528,0.6961458325386047,0.03358649089932442,0.9720506072044373,0.21575555205345154,0.21100205183029175,0.5908582210540771,0.36427509784698486,0.3600963354110718,0.20046068727970123,0.46321210265159607,0.7608530521392822,0.0420309416949749,0.8255631327629089,0.8505882620811462,0.3034107983112335,0.9286096692085266,0.17902857065200806,0.13192342221736908,0.5667265057563782,0.7117034792900085,0.7876062393188477,0.018814226612448692,0.43643224239349365,0.036428164690732956,0.6269335746765137,0.2310502678155899,0.34647685289382935,0.21433290839195251,0.2903687059879303,0.3180358409881592,0.47397878766059875,0.2989860475063324,0.9805857539176941,0.5076059699058533,0.3089904189109802,0.278372198343277,0.8418509364128113,0.21981850266456604,0.6399306654930115,0.8386537432670593,0.372602254152298,0.2080959677696228,0.8955313563346863,0.4300684928894043,0.1443118304014206,0.891028106212616,0.011920764110982418,0.5011614561080933,0.8057256937026978,0.563331663608551,0.433444082736969,0.6328083872795105,0.607968807220459,0.7870079874992371,0.816074788570404,0.3071959912776947,0.17422716319561005,0.22467820346355438,0.6263750195503235,0.86774742603302,0.377371609210968,0.06138424947857857,0.5377223491668701,0.3900338411331177,0.3937743902206421,0.5873831510543823,0.49158400297164917,0.6713610887527466,0.21452245116233826,0.8357642292976379,0.12447035312652588,0.4654386043548584,0.9370964169502258,0.2050713300704956,0.9498381018638611,0.8873658180236816,0.9175230860710144,0,0.72
0.6605321168899536,0.755305290222168,0.6715205907821655,0.7572191953659058,0.559100329875946,0.2926207184791565,0.9971351027488708,0.6266334056854248,0.44549790024757385,0.4430125951766968,0.207062229514122,0.21304462850093842,0.504417896270752,0.16246895492076874,0.07713498920202255,0.7247647643089294,0.0508783794939518,0.3357588052749634,0.9917865991592407,0.5965474247932434,0.05315017327666283,0.05753369629383087,0.3682878017425537,0.12350005656480789,0.10292574763298035,0.9921643137931824,0.8154906630516052,0.4939676523208618,0.039772603660821915,0.7641677260398865,0.077276811003685,0.6617492437362671,0.9199733734130859,0.04047312214970589,0.7807749509811401,0.9092286825180054,0.11645433306694031,0.7517368793487549,0.5537592172622681,0.6662245988845825,0.16245073080062866,0.3129303753376007,0.5110251903533936,0.8291537761688232,0.9914719462394714,0.702938973903656,0.974392294883728,0.37846484780311584,0.8852567076683044,0.8484334945678711,0.5161997079849243,0.939674437046051,0.254292368888855,0.572725236415863,0.3834991753101349,0.1115913838148117,0.8494458794593811,0.23312093317508698,0.11046546697616577,0.3540756106376648,0.31540951132774353,0.21735849976539612,0.7570299506187439,0.6887855529785156,0.6702061891555786,0.732639729976654,0.39029476046562195,0.7000494003295898,0.4479139745235443,0.5456572771072388,0.26624003052711487,0.681060254573822,0.062208883464336395,0.5291256904602051,0.3404865562915802,0.7512410283088684,0.2868860363960266,0.024061361327767372,0.7320808172225952,0.6463050246238708,0.6652318835258484,0.40529701113700867,0.8077866435050964,0.8981402516365051,0.5665719509124756,0.929360568523407,0.6519670486450195,0.9562267065048218,0.9708009362220764,0.8420851826667786,0.5963927507400513,0.6353692412376404,0.9423399567604065,0.06644640117883682,0.07007686793804169,0.8785326480865479,0.673712968826294,0.725318193435669,0.36855417490005493,0,0.72
0.6913084387779236,0.5801424384117126,0.8888357281684875,0.07923205196857452,0.3589695692062378,0.397906094789505,0.22343400120735168,0.7308223843574524,0.7133726477622986,0.6047133207321167,0.5835466980934143,0.42870286107063293,0.9819970726966858,0.566489577293396,0.417133092880249,0.13583561778068542,0.9639176726341248,0.6792299151420593,0.04527115821838379,0.46804511547088623,0.05006219446659088,0.3752402365207672,0.5423970222473145,0.7551478743553162,0.9729000329971313,0.25709253549575806,0.3906800150871277,0.9309173822402954,0.7174453735351562,0.6509710550308228,0.7150672674179077,0.47314906120300293,0.3487582504749298,0.40647605061531067,0.16860876977443695,0.5191105604171753,0.5565539598464966,0.14619073271751404,0.6269335150718689,0.17523236572742462,0.3528067171573639,0.5149242281913757,0.5107712745666504,0.8948978185653687,0.6094392538070679,0.7377007603645325,0.235329270362854,0.9141551852226257,0.1475578099489212,0.23735494911670685,0.6247352361679077,0.792323112487793,0.9611105918884277,0.10754896700382233,0.032319940626621246,0.8977533578872681,0.9486701488494873,0.9672867059707642,0.9814584851264954,0.283820778131485,0.703459620475769,0.8632857799530029,0.8668085336685181,0.613265335559845,0.8328801989555359,0.9595171213150024,0.06054699793457985,0.5215147733688354,0.29450806975364685,0.8403798937797546,0.7993362545967102,0.09994229674339294,0.28829285502433777,0.884078323841095,0.6173461675643921,0.6950160264968872,0.20156827569007874,0.4984590411186218,0.5497008562088013,0.7634260654449463,0.8534051179885864,0.9740573167800903,0.7158181667327881,0.906710147857666,0.7084197998046875,0.0020102434791624546,0.687919557094574,0.5810712575912476,0.3133758008480072,0.6457937359809875,0.9571818113327026,0.5693272948265076,0.7171110510826111,0.6555560231208801,0.5179359912872314,0.3356637954711914,0.8203241229057312,0.9810447096824646,0.32130876183509827,0,0.72
0.2121780812740326,0.13804486393928528,0.22249840199947357,0.8719903826713562,0.15168039500713348,0.9519670605659485,0.13764134049415588,0.6466139554977417,0.9955611824989319,0.6868333220481873,0.7781044244766235,0.049424249678850174,0.36490750312805176,0.9139754772186279,0.2688122093677521,0.06364526599645615,0.919501006603241,0.43228304386138916,0.5924085378646851,0.8568090200424194,0.20353803038597107,0.5201963186264038,0.09394147247076035,0.7662353515625,0.5596638917922974,0.4460878074169159,0.6790229678153992,0.9148910641670227,0.5563058257102966,0.5304394364356995,0.04489607363939285,0.9215350151062012,0.735059380531311,0.5550286769866943,0.19859786331653595,0.8205231428146362,0.23983553051948547,0.5185766816139221,0.19708594679832458,0.2838074564933777,0.17944929003715515,0.8846583962440491,0.1861574798822403,0.001787506160326302,0.165439173579216,0.4652572274208069,0.5435553193092346,0.5882556438446045,0.7515829205513,0.5304967761039734,0.4850778579711914,0.2066081464290619,0.3721756935119629,0.24604441225528717,0.8688399195671082,0.5596792101860046,0.671806275844574,0.38786420226097107,0.405693382024765,0.5095210075378418,0.5279338955879211,0.04266243800520897,0.9595500826835632,0.5474222898483276,0.22646895051002502,0.5054250359535217,0.7630729079246521,0.27392125129699707,0.7835326790809631,0.5991218090057373,0.6590538024902344,0.812753438949585,0.6258233785629272,0.003182905027642846,0.40320006012916565,0.3981105089187622,0.3362906575202942,0.3300793170928955,0.07495922595262527,0.4343746602535248,0.10853022336959839,0.5056027173995972,0.24609693884849548,0.2967299520969391,0.35077932476997375,0.5239652991294861,0.6120128631591797,0.640345573425293,0.05618070065975189,0.7579436898231506,0.7500576972961426,0.312976598739624,0.9721181392669678,0.3685111105442047,0.8242110013961792,0.4262884557247162,0.9497307538986206,0.7179446220397949,0.14727245271205902,0,0.72
