f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.0374075248837471,0.8409361243247986,0.5443896651268005,0.18973121047019958,0.4536646008491516,0.47179192304611206,0.14652825891971588,0.5345478653907776,0.08179434388875961,0.56038898229599,0.5653108954429626,0.8354654908180237,0.004719328600913286,0.45435962080955505,0.47340157628059387,0.934995174407959,0.6540974974632263,0.10616368800401688,0.6153354644775391,0.30063971877098083,0.18757958710193634,0.5199183225631714,0.6683229804039001,0.6063342690467834,0.20371203124523163,0.411980539560318,0.22146478295326233,0.9260552525520325,0.7144846320152283,0.217001274228096,0.15320932865142822,0.24553842842578888,0.4968900978565216,0.7229918837547302,0.6461798548698425,0.3452724516391754,0.256728857755661,0.911367654800415,0.7904830574989319,0.5329965949058533,0.5863235592842102,0.7183361053466797,0.6216840147972107,0.07064562290906906,0.358479768037796,0.18097132444381714,0.09765283018350601,0.8641833662986755,0.012325999327003956,0.6902306079864502,0.010313926264643669,0.8968371152877808,0.761307418346405,0.03109833598136902,0.9785799980163574,0.7801399827003479,0.957960844039917,0.8352617025375366,0.4591063857078552,0.514225423336029,0.7680608034133911,0.974329948425293,0.17660382390022278,0.42266586422920227,0.9063580632209778,0.8839931488037109,0.4481068253517151,0.3160880208015442,0.43678075075149536,0.9347737431526184,0.6827369928359985,0.058417290449142456,0.6737471222877502,0.49643972516059875,0.08845173567533493,0.9743836522102356,0.9023622870445251,0.2236666977405548,0.25127872824668884,0.9787616729736328,0.1764562875032425,0.37257301807403564,0.11641202121973038,0.3733040392398834,0.024667872115969658,0.8125212788581848,0.8915939331054688,0.5813166499137878,0.23495735228061676,0.5233709216117859,0.5197290182113647,0.2235390990972519,0.699493944644928,0.2441319227218628,0.4611191749572754,0.6950658559799194,0.8781353235244751,0.34057310223579407,0.024710576981306076,0,0.7845
0.8693267703056335,0.9753997325897217,0.4102412760257721,0.5095873475074768,0.39471229910850525,0.3488445580005646,0.369589626789093,0.011388234794139862,0.4455122947692871,0.122566819190979,0.6735562086105347,0.5478634834289551,0.9613876342773438,0.12723614275455475,0.1620217263698578,0.25480300188064575,0.5267876982688904,0.8821007013320923,0.49233564734458923,0.33430975675582886,0.7634634375572205,0.22521677613258362,0.7151191234588623,0.12664447724819183,0.1611555963754654,0.7631431818008423,0.2897116243839264,0.6151161193847656,0.08994873613119125,0.2230079472064972,0.9352195858955383,0.6519929766654968,0.6072242856025696,0.9075602293014526,0.7298873662948608,0.9626600742340088,0.09492068737745285,0.6869353652000427,0.8044838905334473,0.25688910484313965,0.4035509526729584,0.9137560129165649,0.7289848327636719,0.5917255878448486,0.15695591270923615,0.06391523778438568,0.23101937770843506,0.9139755964279175,0.5733802318572998,0.11935105919837952,0.6634292602539062,0.07306408137083054,0.4698963761329651,0.8437990546226501,0.500102162361145,0.36344900727272034,0.7577211856842041,0.7439743280410767,0.16240733861923218,0.04580628499388695,0.9097628593444824,0.024324817582964897,0.6071508526802063,0.3409961462020874,0.5747940540313721,0.7533113360404968,0.9556747674942017,0.33421850204467773,0.31121885776519775,0.1980566829442978,0.41045036911964417,0.21195758879184723,0.42506954073905945,0.2104291468858719,0.711977481842041,0.08820896595716476,0.10753083974123001,0.004013333935290575,0.4579905867576599,0.3912595808506012,0.966138482093811,0.08544159680604935,0.31772005558013916,0.44798940420150757,0.9506610631942749,0.8749979138374329,0.8725179433822632,0.6848565340042114,0.08443383872509003,0.006943672429770231,0.48520374298095703,0.21197731792926788,0.6040295362472534,0.5138287544250488,0.2317652851343155,0.8692975640296936,0.9610248804092407,0.6548015475273132,0.36681893467903137,0,0.7845
0.5660961270332336,0.9537715315818787,0.27379241585731506,0.8185639977455139,0.7119542956352234,0.965753972530365,0.7725533843040466,0.9800702333450317,0.4750678837299347,0.4413233995437622,0.21294961869716644,0.2195035219192505,0.14850667119026184,0.7345486283302307,0.9294053912162781,0.8013778328895569,0.7171721458435059,0.10088735818862915,0.4995487630367279,0.2944057583808899,0.6496670246124268,0.07734351605176926,0.49597376585006714,0.907248318195343,0.8840687870979309,0.13826851546764374,0.59351646900177,0.8386003375053406,0.7034748196601868,0.3723507225513458,0.25166603922843933,0.7866922616958618,0.5318909883499146,0.6341546177864075,0.7420122027397156,0.05209750309586525,0.18373917043209076,0.22241856157779694,0.13246355950832367,0.87733393907547,0.4104710519313812,0.6713064312934875,0.06341579556465149,0.20549766719341278,0.253356009721756,0.566552460193634,0.7549281120300293,0.7966346740722656,0.15216614305973053,0.27906715869903564,0.6769478917121887,0.21729877591133118,0.39960211515426636,0.8593986630439758,0.7173816561698914,0.8138035535812378,0.16875936090946198,0.8491107821464539,0.13748668134212494,0.4101852774620056,0.5402030348777771,0.12971362471580505,0.2835487425327301,0.4205644130706787,0.5425809025764465,0.4841616451740265,0.983845055103302,0.5358715653419495,0.7256574034690857,0.8955878019332886,0.7054429650306702,0.7168111205101013,0.7735678553581238,0.434596985578537,0.9042206406593323,0.0026019976940006018,0.5283957719802856,0.4519940912723541,0.561128556728363,0.9569377899169922,0.6032945513725281,0.4737223982810974,0.9233848452568054,0.3239098787307739,0.8024775981903076,0.6035212874412537,0.4264715015888214,0.3937492072582245,0.4326983094215393,0.1416366547346115,0.4216259717941284,0.32177287340164185,0.11822542548179626,0.3402252793312073,0.7185395956039429,0.1391446888446808,0.7296333909034729,0.6460865139961243,0.43899431824684143,0,0.7845
0.7102155089378357,0.5466200113296509,0.6097267866134644,0.903607189655304,0.1425299048423767,0.35975661873817444,0.7184346318244934,0.17769502103328705,0.8002256751060486,0.20829375088214874,0.49240630865097046,0.2621968388557434,0.4776234030723572,0.15332312881946564,0.7442590594291687,0.12848174571990967,0.30997708439826965,0.25551390647888184,0.4167216718196869,0.6106224656105042,0.031613778322935104,0.9221345782279968,0.8642333149909973,0.345236599445343,0.9520689845085144,0.9347051382064819,0.5905210971832275,0.7610403895378113,0.3743862509727478,0.5051191449165344,0.25254330039024353,0.36400774121284485,0.923918604850769,0.4269508123397827,0.0009951044339686632,0.2670794129371643,0.8632375597953796,0.9082669615745544,0.16525056958198547,0.07472287863492966,0.4065544307231903,0.8495110273361206,0.9390263557434082,0.5085670948028564,0.5987628698348999,0.02284635230898857,0.5062339305877686,0.5606640577316284,0.10558495670557022,0.7546524405479431,0.9838120937347412,0.4361959993839264,0.8654316663742065,0.8458688855171204,0.433124840259552,0.4919847548007965,0.851249635219574,0.5601781010627747,0.9246405959129333,0.23726555705070496,0.42012715339660645,0.5543179512023926,0.248892143368721,0.5137932896614075,0.974267303943634,0.7387809157371521,0.6933473348617554,0.2416030764579773,0.8473120927810669,0.5931694507598877,0.27326491475105286,0.30619150400161743,0.8631523847579956,0.06845969706773758,0.7006379961967468,0.08486282825469971,0.3911842107772827,0.8545262217521667,0.35781365633010864,0.14490912854671478,0.13067029416561127,0.8957644701004028,0.016553174704313278,0.6335420608520508,0.15486377477645874,0.21659497916698456,0.7785002589225769,0.9466420412063599,0.3321487307548523,0.8304105997085571,0.6107657551765442,0.004799091722816229,0.1834624707698822,0.7108785510063171,0.716038167476654,0.24532872438430786,0.6746584177017212,0.5940284729003906,0.23958857357501984,0,0.7845
0.9928836822509766,0.6249164342880249,0.17594024538993835,0.39586925506591797,0.27838775515556335,0.6323779225349426,0.17302173376083374,0.4183468520641327,0.990747332572937,0.9367156028747559,0.5502681732177734,0.6537331938743591,0.6993597745895386,0.9910882115364075,0.22484993934631348,0.03632936626672745,0.9717543125152588,0.06562470644712448,0.8863738179206848,0.8141857385635376,0.05805576965212822,0.14753085374832153,0.33885398507118225,0.887389063835144,0.3770131766796112,0.8054304718971252,0.3955076038837433,0.24222151935100555,0.11181045323610306,0.6440860629081726,0.6263231039047241,0.4808656871318817,0.9793184399604797,0.1411384791135788,0.9952971935272217,0.3973369002342224,0.6976284980773926,0.5529782772064209,0.8307482600212097,0.3308199942111969,0.9470590353012085,0.3086434602737427,0.21475696563720703,0.3773810863494873,0.01750154234468937,0.1834401786327362,0.2687913775444031,0.6927637457847595,0.5877874493598938,0.7748695611953735,0.9665513038635254,0.21214880049228668,0.9176018834114075,0.42768558859825134,0.6595330238342285,0.9101561307907104,0.6387421488761902,0.38365626335144043,0.3155260980129242,0.8847290277481079,0.10397344082593918,0.7045451402664185,0.13490785658359528,0.44144362211227417,0.8740330934524536,0.928356945514679,0.007356264628469944,0.32042089104652405,0.1959543079137802,0.7757726907730103,0.7186192274093628,0.19567453861236572,0.8371608853340149,0.39703163504600525,0.894640326499939,0.3720426857471466,0.4270848333835602,0.3222789466381073,0.5035589933395386,0.29856953024864197,0.698996365070343,0.17712700366973877,0.4341065585613251,0.11791019886732101,0.19600507616996765,0.6631955504417419,0.9712960124015808,0.38598331809043884,0.45643624663352966,0.3220885097980499,0.6151825189590454,0.13606968522071838,0.3271560072898865,0.5307021737098694,0.9957795739173889,0.526079535484314,0.8207627534866333,0.6030696034431458,0.28178608417510986,0,0.7845
0.6621055603027344,0.11617466062307358,0.45348912477493286,0.8382364511489868,0.918897807598114,0.47565311193466187,0.4053066372871399,0.0598226822912693,0.3033323585987091,0.1493176966905594,0.44368502497673035,0.4457579255104065,0.3256189823150635,0.19913393259048462,0.09542498737573624,0.6100928783416748,0.6224402189254761,0.5201405882835388,0.6679909229278564,0.8013022541999817,0.5422877073287964,0.3695205748081207,0.546689510345459,0.9365069270133972,0.7473078966140747,0.7189890146255493,0.9241628646850586,0.41960233449935913,0.8693322539329529,0.7330257296562195,0.8335192203521729,0.8736278414726257,0.5329603552818298,0.6876042485237122,0.972092866897583,0.10205663740634918,0.9667884111404419,0.09139098227024078,0.5940496921539307,0.3169936537742615,0.9358438849449158,0.03442374989390373,0.05109040439128876,0.6121012568473816,0.9164930582046509,0.026811974123120308,0.7635903358459473,0.504593551158905,0.6358360052108765,0.30039843916893005,0.012633942998945713,0.6006254553794861,0.5181853175163269,0.6741957664489746,0.5524031519889832,0.0733928456902504,0.17693151533603668,0.03916102647781372,0.08263400197029114,0.7023411989212036,0.4511323571205139,0.17494253814220428,0.37943220138549805,0.0696352869272232,0.8771028518676758,0.1137487143278122,0.7164676785469055,0.0021088828798383474,0.8280616402626038,0.1778983622789383,0.0347268246114254,0.4323645532131195,0.47203147411346436,0.6361863613128662,0.9158738851547241,0.38346850872039795,0.2872218191623688,0.02410420961678028,0.9331159591674805,0.40498843789100647,0.8396822810173035,0.5732492804527283,0.8762025833129883,0.3326641023159027,0.5127481818199158,0.10251681506633759,0.794600784778595,0.23223690688610077,0.3463868200778961,0.08777723461389542,0.8347452878952026,0.7621515989303589,0.4024646282196045,0.15678063035011292,0.17763864994049072,0.6473850607872009,0.6893048286437988,0.524341344833374,0.3031475245952606,0,0.7845
0.3044668436050415,0.8895555734634399,0.9210014343261719,0.8868194222450256,0.4799690246582031,0.7442160844802856,0.00771466176956892,0.09999854862689972,0.6974108815193176,0.7399905323982239,0.7721225023269653,0.8213978409767151,0.9303770661354065,0.05241435766220093,0.3247559666633606,0.1264205425977707,0.5731008052825928,0.6935520172119141,0.9881142377853394,0.533047616481781,0.011827806942164898,0.022127017378807068,0.31655821204185486,0.5947694778442383,0.45701760053634644,0.5325981378555298,0.3819155693054199,0.6083511710166931,0.7770460844039917,0.10694462060928345,0.14264051616191864,0.4958023428916931,0.3999885618686676,0.6316426396369934,0.5876733660697937,0.6896281838417053,0.4833298921585083,0.7213152647018433,0.6187308430671692,0.7937555313110352,0.04954100027680397,0.8728329539299011,0.36974912881851196,0.34956279397010803,0.16141177713871002,0.8922541737556458,0.23236404359340668,0.07384450733661652,0.826768696308136,0.5522937178611755,0.8344899415969849,0.005094936583191156,0.6600082516670227,0.0803368091583252,0.11582840979099274,0.553987979888916,0.5724902749061584,0.5046833753585815,0.9146469235420227,0.6382308602333069,0.7828868627548218,0.2699115574359894,0.9500876069068909,0.37517476081848145,0.1361880898475647,0.8285735845565796,0.1515771597623825,0.20079945027828217,0.46119827032089233,0.23744378983974457,0.08211366087198257,0.4554938077926636,0.42781007289886475,0.13570989668369293,0.7368901968002319,0.373361736536026,0.7311884164810181,0.5490382313728333,0.5797825455665588,0.5762041211128235,0.05186060070991516,0.36485302448272705,0.5501843690872192,0.6846649646759033,0.36610567569732666,0.9821542501449585,0.46434012055397034,0.0407128632068634,0.2886451780796051,0.7414829730987549,0.4522186815738678,0.6497693657875061,0.5868790745735168,0.15896736085414886,0.3001159429550171,0.462189257144928,0.8312451243400574,0.9107569456100464,0.004634520038962364,0,0.7845
0.1698133796453476,0.36236506700515747,0.6015408635139465,0.9404189586639404,0.7302869558334351,0.3468764126300812,0.13753753900527954,0.5627615451812744,0.746914267539978,0.31650689244270325,0.7623581886291504,0.7520560026168823,0.848350465297699,0.6231511831283569,0.9183487892150879,0.9175984859466553,0.20522212982177734,0.5955759882926941,0.8183620572090149,0.7407721281051636,0.36716118454933167,0.9880596399307251,0.15511558949947357,0.7721309065818787,0.8311587572097778,0.48505324125289917,0.18901054561138153,0.9607694745063782,0.7861799597740173,0.6348574161529541,0.2738439738750458,0.3519466817378998,0.8554874062538147,0.11293622106313705,0.5921817421913147,0.2859830856323242,0.05250992998480797,0.9753572940826416,0.7241808176040649,0.8888612985610962,0.129197895526886,0.9252416491508484,0.47498708963394165,0.9673062562942505,0.16017316281795502,0.49941837787628174,0.25291115045547485,0.6481418013572693,0.42782652378082275,0.1580457240343094,0.8448328375816345,0.02144148387014866,0.48695626854896545,0.7216614484786987,0.8303817510604858,0.1501196175813675,0.1871010810136795,0.2581340968608856,0.45040711760520935,0.6211379766464233,0.4788846969604492,0.011794201098382473,0.8133804798126221,0.9550512433052063,0.9833356142044067,0.49912551045417786,0.5116876363754272,0.8006109595298767,0.25982943177223206,0.6415472626686096,0.7550497055053711,0.5392885208129883,0.29035720229148865,0.9436535239219666,0.7551290988922119,0.7715603113174438,0.8972601890563965,0.5844758152961731,0.33885231614112854,0.5698756575584412,0.8526583909988403,0.25474900007247925,0.17965900897979736,0.27378955483436584,0.4266011118888855,0.6123398542404175,0.9261601567268372,0.30281758308410645,0.844055712223053,0.17040127515792847,0.750449538230896,0.6963391900062561,0.011484837159514427,0.8771546483039856,0.40481099486351013,0.06912635266780853,0.29977306723594666,0.6797078251838684,0.5336064100265503,0,0.7845
0.4358828067779541,0.22250553965568542,0.11635236442089081,0.8819690942764282,0.7951415181159973,0.7905223965644836,0.17928335070610046,0.9426018595695496,0.9001281261444092,0.9782652854919434,0.3325568735599518,0.5866470336914062,0.09860962629318237,0.010603326372802258,0.09310014545917511,0.6911018490791321,0.7170706391334534,0.6951741576194763,0.16016554832458496,0.2562418580055237,0.23423220217227936,0.9547285437583923,0.40722376108169556,0.2048456370830536,0.3339400589466095,0.7004780173301697,0.9701876640319824,0.03710581362247467,0.8306781053543091,0.6566624641418457,0.6397266983985901,0.0915701612830162,0.7053192257881165,0.7223185300827026,0.27455368638038635,0.15919990837574005,0.7466678023338318,0.998169481754303,0.31201571226119995,0.34170272946357727,0.13164235651493073,0.9536681771278381,0.0162698682397604,0.7646207809448242,0.799929141998291,0.7299052476882935,0.8253368139266968,0.12987758219242096,0.03905456140637398,0.03431045264005661,0.4453147351741791,0.8939833045005798,0.4773022532463074,0.3927507996559143,0.14967890083789825,0.5646466016769409,0.5205308794975281,0.8526438474655151,0.03148588538169861,0.000199389731278643,0.06873326748609543,0.26474669575691223,0.8257126212120056,0.707144558429718,0.6014782786369324,0.00430665910243988,0.46689799427986145,0.8423638343811035,0.641004741191864,0.012802259996533394,0.9031190872192383,0.6651545166969299,0.48157721757888794,0.5314987897872925,0.25901156663894653,0.32832014560699463,0.5331925749778748,0.3870340585708618,0.01948605291545391,0.9604134559631348,0.3510790765285492,0.4082324802875519,0.8187141418457031,0.058458346873521805,0.06614453345537186,0.40564975142478943,0.054744794964790344,0.3141201436519623,0.5150014758110046,0.459352046251297,0.5246543884277344,0.1336052119731903,0.0009521882748231292,0.32209569215774536,0.43588268756866455,0.5197979807853699,0.058040570467710495,0.27172812819480896,0.7731115221977234,0,0.7845
0.11475013196468353,0.44258248805999756,0.2276856154203415,0.5192408561706543,0.8743376731872559,0.7474538683891296,0.6415876150131226,0.7018193006515503,0.8070523142814636,0.5805237293243408,0.19215558469295502,0.43701016902923584,0.5627517700195312,0.8442542552947998,0.8006848096847534,0.2925044596195221,0.26436564326286316,0.8528056144714355,0.028548970818519592,0.8589980006217957,0.290217787027359,0.801295816898346,0.6389535069465637,0.21782436966896057,0.7714093923568726,0.16590061783790588,0.10498537868261337,0.6479986310005188,0.24321934580802917,0.5824427008628845,0.8251579999923706,0.6931084990501404,0.8955646753311157,0.7078854441642761,0.5662045478820801,0.3504470884799957,0.11127249151468277,0.9797400832176208,0.5273071527481079,0.445088654756546,0.8325484991073608,0.8931212425231934,0.03314542770385742,0.036795683205127716,0.6382086277008057,0.7322191596031189,0.13149340450763702,0.5785367488861084,0.7383478283882141,0.22397148609161377,0.024712061509490013,0.4201413691043854,0.03541029244661331,0.049832288175821304,0.9783960580825806,0.6638384461402893,0.17296525835990906,0.8929204940795898,0.7221469879150391,0.8192353248596191,0.29820680618286133,0.9237762093544006,0.8346855640411377,0.5397401452064514,0.3223299980163574,0.7390246987342834,0.9733250141143799,0.5146608948707581,0.9639309048652649,0.08406321704387665,0.21918822824954987,0.8212648630142212,0.8839895725250244,0.31922101974487305,0.583679735660553,0.7257238626480103,0.10281870514154434,0.16804108023643494,0.38792920112609863,0.9518148303031921,0.5699066519737244,0.7665427923202515,0.8534572720527649,0.09808823466300964,0.5952672362327576,0.955337405204773,0.5696718692779541,0.625373899936676,0.30807945132255554,0.9995667934417725,0.11851667612791061,0.8738399147987366,0.17940737307071686,0.4594140350818634,0.9936467409133911,0.9015753865242004,0.8048162460327148,0.4133715331554413,0.0824148878455162,0,0.7845
