f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.9039775729179382,0.9884692430496216,0.8453094363212585,0.569927990436554,0.31877413392066956,0.7233936786651611,0.505606472492218,0.580845057964325,0.1495467871427536,0.2337959110736847,0.49191227555274963,0.5302115678787231,0.7213754057884216,0.0819806158542633,0.9250133633613586,0.7355375289916992,0.22921837866306305,0.24966946244239807,0.45786842703819275,0.569069504737854,0.9609721302986145,0.7959542870521545,0.49461662769317627,0.2875666916370392,0.47937244176864624,0.2855570614337921,0.3053126931190491,0.8844408988952637,0.8018762469291687,0.9883120059967041,0.9553805589675903,0.9261355400085449,0.8030670881271362,0.35818251967430115,0.7860642075538635,0.3743150234222412,0.6561822295188904,0.43406492471694946,0.9337093830108643,0.24925768375396729,0.17536048591136932,0.6437147259712219,0.6087095737457275,0.5803002715110779,0.3216911852359772,0.5092202425003052,0.2084423452615738,0.9119134545326233,0.390105664730072,0.970334529876709,0.5656118392944336,0.2960567772388458,0.542608916759491,0.5745511054992676,0.6051374673843384,0.15992966294288635,0.25710421800613403,0.665140688419342,0.046841446310281754,0.42372918128967285,0.7591211795806885,0.3170260190963745,0.8566813468933105,0.6257761716842651,0.9744543433189392,0.4016132652759552,0.755761444568634,0.29976850748062134,0.9014901518821716,0.8551286458969116,0.2179720103740692,0.8773508071899414,0.5133387446403503,0.11957293003797531,0.6715987324714661,0.2904737889766693,0.32207202911376953,0.701723039150238,0.7081895470619202,0.8352662920951843,0.1260523498058319,0.7172560691833496,0.48196491599082947,0.9128116369247437,0.9784426689147949,0.10502517223358154,0.126501202583313,0.2027890384197235,0.09582027047872543,0.6104549765586853,0.1653631627559662,0.8043808341026306,0.909173309803009,0.039580944925546646,0.734318733215332,0.5557224750518799,0.6440779566764832,0.9145472049713135,0.9006056189537048,0,0.631
0.7541159987449646,0.6819600462913513,0.9812602400779724,0.6021512746810913,0.5626298189163208,0.22629638016223907,0.9229691028594971,0.9741617441177368,0.17347726225852966,0.7987324595451355,0.628109872341156,0.12429220974445343,0.14193904399871826,0.4933813214302063,0.1076156497001648,0.8514121770858765,0.7555774450302124,0.9550135135650635,0.4015657901763916,0.23676976561546326,0.9429559707641602,0.8826592564582825,0.9431405067443848,0.20378477871418,0.16894103586673737,0.6066434979438782,0.09295254945755005,0.081519715487957,0.11863701790571213,0.4315681457519531,0.003151113400235772,0.5389028191566467,0.23254898190498352,0.7822477221488953,0.14199596643447876,0.7656290531158447,0.9559252262115479,0.5458843111991882,0.5742146968841553,0.45689916610717773,0.5621786713600159,0.024664143100380898,0.9738872647285461,0.8485535979270935,0.6919874548912048,0.6959564685821533,0.912752091884613,0.2054448425769806,0.7396683096885681,0.935041069984436,0.8376959562301636,0.5412360429763794,0.6113927364349365,0.48422208428382874,0.2558881938457489,0.15112507343292236,0.3212352693080902,0.5911744236946106,0.30233490467071533,0.26128828525543213,0.0853651911020279,0.11034473031759262,0.591823160648346,0.4088873863220215,0.9551780819892883,0.7833496332168579,0.4967285394668579,0.34355583786964417,0.47549164295196533,0.46651580929756165,0.1392730474472046,0.8141967058181763,0.5150201916694641,0.004766752012073994,0.9767318964004517,0.9697203636169434,0.47208452224731445,0.27700814604759216,0.7392174601554871,0.7181329727172852,0.7126576900482178,0.3772326111793518,0.7136115431785583,0.47572681307792664,0.251549631357193,0.19569644331932068,0.8726674318313599,0.023680834099650383,0.03496339172124863,0.21219907701015472,0.22345241904258728,0.6021903157234192,0.7321392297744751,0.8972668051719666,0.31875523924827576,0.14370521903038025,0.05734533816576004,0.9371103048324585,0.44512125849723816,0,0.631
0.35791176557540894,0.19401220977306366,0.7417791485786438,0.007679278962314129,0.2453431934118271,0.7008993029594421,0.02414531260728836,0.531754732131958,0.12956319749355316,0.9773309230804443,0.6173087358474731,0.5372616648674011,0.37957367300987244,0.8244794607162476,0.12131619453430176,0.8351474404335022,0.551578164100647,0.3326297104358673,0.7327552437782288,0.9974608421325684,0.7703101634979248,0.7236846685409546,0.5939971208572388,0.41315609216690063,0.6362314224243164,0.24851876497268677,0.7997162938117981,0.1356826275587082,0.3325912654399872,0.47900664806365967,0.1652408391237259,0.23880775272846222,0.04325054958462715,0.005962747149169445,0.5610128045082092,0.536137580871582,0.22135236859321594,0.10099596530199051,0.30724436044692993,0.11514539271593094,0.5642437934875488,0.5508180856704712,0.13825355470180511,0.11869752407073975,0.9352133274078369,0.1360197514295578,0.8103095889091492,0.0615035742521286,0.6842706203460693,0.7577517032623291,0.9488322734832764,0.2578665614128113,0.17758290469646454,0.45982667803764343,0.13441716134548187,0.11471740156412125,0.6596766114234924,0.1563912332057953,0.1465073674917221,0.4036407470703125,0.9310461282730103,0.5951658487319946,0.752924382686615,0.7319827079772949,0.6732834577560425,0.20242741703987122,0.22824205458164215,0.9631737470626831,0.9674745798110962,0.7952522039413452,0.5739535689353943,0.08605539798736572,0.7156887054443359,0.9421287178993225,0.5669305920600891,0.4590262770652771,0.25013354420661926,0.44421398639678955,0.9949847459793091,0.35204601287841797,0.574633777141571,0.7724522948265076,0.7882665395736694,0.14980092644691467,0.2873280942440033,0.8374008536338806,0.7989130616188049,0.23848211765289307,0.8249786496162415,0.571114182472229,0.7710095643997192,0.9878462553024292,0.5680950880050659,0.6143174171447754,0.5934780836105347,0.7139840126037598,0.012033969163894653,0.05303971469402313,0.26322442293167114,0,0.631
0.2596415579319,0.34333473443984985,0.9480162262916565,0.27284348011016846,0.3878099024295807,0.29772570729255676,0.7032601833343506,0.35311880707740784,0.813296914100647,0.8438308238983154,0.4745190441608429,0.5818935632705688,0.3769291043281555,0.9882086515426636,0.7053993940353394,0.4924931228160858,0.5586271286010742,0.8961632251739502,0.36868271231651306,0.30944883823394775,0.3443213403224945,0.358569860458374,0.9775863289833069,0.7549047470092773,0.6898109316825867,0.7709705233573914,0.6879404187202454,0.9864493608474731,0.1456579864025116,0.5327121019363403,0.6522200703620911,0.4521140158176422,0.1682334989309311,0.9670196771621704,0.6442990899085999,0.8928799629211426,0.6706550121307373,0.6688551902770996,0.49400949478149414,0.8511394262313843,0.1889820098876953,0.5944153070449829,0.232674241065979,0.3590518832206726,0.48522230982780457,0.7832843065261841,0.564418613910675,0.7539947032928467,0.2931355834007263,0.00039464462315663695,0.07894978672266006,0.06535683572292328,0.027477506548166275,0.10300375521183014,0.29100579023361206,0.4211342930793762,0.18452441692352295,0.9434038996696472,0.08735697716474533,0.891727089881897,0.8895725011825562,0.06560435146093369,0.8500721454620361,0.5820519924163818,0.22634509205818176,0.8843430280685425,0.0890689492225647,0.31550025939941406,0.28127413988113403,0.33311179280281067,0.8503539562225342,0.9065952301025391,0.1888018399477005,0.24336235225200653,0.6921479105949402,0.49621331691741943,0.0785236731171608,0.16562649607658386,0.10039442032575607,0.27906903624534607,0.8638474941253662,0.0018005473539233208,0.7155289649963379,0.49585285782814026,0.9463393092155457,0.37201759219169617,0.8956519961357117,0.8760985732078552,0.5417879819869995,0.1233849748969078,0.21675561368465424,0.5177266001701355,0.11144087463617325,0.1311439722776413,0.6311874389648438,0.20314112305641174,0.9692482352256775,0.24183006584644318,0.291828453540802,0,0.631
0.2961634397506714,0.19225043058395386,0.862893283367157,0.5805054306983948,0.8100041151046753,0.9450693130493164,0.24815373122692108,0.5365085005760193,0.13030949234962463,0.5564991235733032,0.6811209917068481,0.7358888387680054,0.41627010703086853,0.7621601819992065,0.35475248098373413,0.7981745004653931,0.5920297503471375,0.8074772357940674,0.868437647819519,0.6680495142936707,0.872952401638031,0.3414115011692047,0.4624171555042267,0.7778307199478149,0.2012011706829071,0.0004874848818872124,0.660893440246582,0.06819003820419312,0.26398777961730957,0.24719765782356262,0.7795876264572144,0.37171316146850586,0.6316817998886108,0.9277130961418152,0.8573970794677734,0.21818381547927856,0.744068443775177,0.532534658908844,0.9460696578025818,0.6554363965988159,0.427757203578949,0.36491936445236206,0.25301066040992737,0.36670199036598206,0.19975635409355164,0.029021408408880234,0.5933796763420105,0.8757895827293396,0.40012842416763306,0.6351727843284607,0.5475603342056274,0.006262143142521381,0.29178500175476074,0.4736079275608063,0.1024046242237091,0.4025757610797882,0.9451567530632019,0.9360232353210449,0.21239976584911346,0.182602658867836,0.48984768986701965,0.27974915504455566,0.42357712984085083,0.7486055493354797,0.8203232288360596,0.7846313714981079,0.3760511875152588,0.5318821668624878,0.9079993367195129,0.7346303462982178,0.6834491491317749,0.9420400261878967,0.4095454514026642,0.14942428469657898,0.4686601459980011,0.5607120394706726,0.3017991781234741,0.6864827275276184,0.6467318534851074,0.7059431076049805,0.8406904339790344,0.8902013897895813,0.1557689756155014,0.5373637080192566,0.2533400058746338,0.897612452507019,0.8869731426239014,0.12594178318977356,0.04841653257608414,0.8601459860801697,0.4654695391654968,0.9558655023574829,0.6311658024787903,0.7981705069541931,0.17885863780975342,0.8037830591201782,0.04757561907172203,0.5260868668556213,0.44418850541114807,0,0.631
0.06947163492441177,0.8376538753509521,0.5448528528213501,0.07139132171869278,0.8667390942573547,0.29595887660980225,0.22707810997962952,0.4313957989215851,0.487802654504776,0.9640488624572754,0.26086536049842834,0.3850177824497223,0.2712233066558838,0.6058308482170105,0.971937358379364,0.03216521069407463,0.33798277378082275,0.5387720465660095,0.7029991745948792,0.5815290808677673,0.6763439178466797,0.00773386238142848,0.22585710883140564,0.5345171093940735,0.3439783453941345,0.3625660538673401,0.42852452397346497,0.7902024984359741,0.7516346573829651,0.5064724087715149,0.6853297352790833,0.2485293745994568,0.16068577766418457,0.8683620691299438,0.44975441694259644,0.8291052579879761,0.9125683903694153,0.42054086923599243,0.8769920468330383,0.40308037400245667,0.8248024582862854,0.027592914178967476,0.661959707736969,0.4495598077774048,0.9980601072311401,0.3573915660381317,0.26541829109191895,0.8616857528686523,0.46835818886756897,0.0790419802069664,0.4335123896598816,0.791503369808197,0.4753546714782715,0.023005712777376175,0.060983575880527496,0.08364491909742355,0.6365094184875488,0.18924039602279663,0.7720642685890198,0.3997451364994049,0.16477954387664795,0.6741338968276978,0.014241437427699566,0.046693284064531326,0.9701039791107178,0.5103815197944641,0.8401219844818115,0.3086862862110138,0.7219027876853943,0.2029280960559845,0.4414028823375702,0.1589260995388031,0.278144508600235,0.48498886823654175,0.12391341477632523,0.225783571600914,0.35100024938583374,0.3934144079685211,0.7176035642623901,0.3225720524787903,0.4796699285507202,0.16905005276203156,0.028284303843975067,0.3856038451194763,0.49785998463630676,0.17394492030143738,0.41096773743629456,0.6321941018104553,0.9141782522201538,0.9157223105430603,0.4746977984905243,0.9280477166175842,0.7450477480888367,0.9521024823188782,0.7584138512611389,0.8564110994338989,0.0799272209405899,0.821721613407135,0.4450477957725525,0,0.631
0.3587116301059723,0.2394682914018631,0.7941220998764038,0.4225921332836151,0.7356547713279724,0.8787629008293152,0.4465467929840088,0.25433555245399475,0.6665689945220947,0.25123167037963867,0.9623702168464661,0.2500448226928711,0.9230402112007141,0.9103347659111023,0.23980911076068878,0.1087648943066597,0.9029348492622375,0.6670286655426025,0.44897618889808655,0.8118985295295715,0.6802707314491272,0.7973401546478271,0.9056483507156372,0.9224421381950378,0.04336446523666382,0.2637462615966797,0.6365658640861511,0.38052013516426086,0.025543751195073128,0.3068403899669647,0.2317700982093811,0.5499736070632935,0.658919095993042,0.5483390092849731,0.6286563277244568,0.7654336094856262,0.02562558464705944,0.25348663330078125,0.9947966933250427,0.2424183189868927,0.5053139925003052,0.3722037672996521,0.20602235198020935,0.1582481861114502,0.23101162910461426,0.643945038318634,0.14581115543842316,0.04257046431303024,0.9269698858261108,0.4602692425251007,0.8385189771652222,0.7766245007514954,0.47769153118133545,0.5246588587760925,0.33376559615135193,0.5162151455879211,0.02011639066040516,0.6763678193092346,0.6890519261360168,0.4325648248195648,0.8296539783477783,0.26300695538520813,0.4455314576625824,0.18688446283340454,0.5146260261535645,0.8177289962768555,0.9667566418647766,0.12205284833908081,0.8240157961845398,0.2225111871957779,0.4314550757408142,0.6876904368400574,0.6157941818237305,0.2298339605331421,0.3665006458759308,0.6283900141716003,0.1495838165283203,0.9494796395301819,0.487289160490036,0.218928724527359,0.6375208497047424,0.929028332233429,0.11841045320034027,0.08954083174467087,0.6178909540176392,0.25679075717926025,0.3905559182167053,0.7369548082351685,0.4860105812549591,0.6055324673652649,0.7698961496353149,0.48066475987434387,0.34569185972213745,0.9702195525169373,0.7708168625831604,0.7269093990325928,0.7280884981155396,0.7364257574081421,0.3272741436958313,0,0.631
0.26787102222442627,0.40331462025642395,0.6431818604469299,0.8852742314338684,0.5604251623153687,0.722748339176178,0.151641383767128,0.545067310333252,0.9183557033538818,0.019397826865315437,0.8045087456703186,0.8945112824440002,0.9800570607185364,0.23736996948719025,0.385311096906662,0.875011682510376,0.030461234971880913,0.527354896068573,0.6226665377616882,0.6255407333374023,0.9564876556396484,0.2896463871002197,0.4513362646102905,0.467368483543396,0.4565756916999817,0.7965030074119568,0.5138552188873291,0.36348339915275574,0.16107617318630219,0.09810816496610641,0.6804285049438477,0.34730878472328186,0.8099388480186462,0.3173684775829315,0.6349254846572876,0.29049503803253174,0.44388654828071594,0.8710300326347351,0.022105038166046143,0.060710564255714417,0.7198066711425781,0.9107897877693176,0.1061265841126442,0.7445148825645447,0.25110891461372375,0.2678135931491852,0.6028531193733215,0.059558119624853134,0.8864080309867859,0.7138878703117371,0.7436389327049255,0.001872634282335639,0.8727693557739258,0.3025606870651245,0.25021156668663025,0.9350290894508362,0.7392987608909607,0.2180132418870926,0.5573069453239441,0.5831336379051208,0.7765169143676758,0.9784629940986633,0.059125326573848724,0.10957606881856918,0.5704712271690369,0.4728327691555023,0.11348846554756165,0.5946994423866272,0.9188230037689209,0.5501134395599365,0.2141125649213791,0.15275025367736816,0.4942457973957062,0.40005433559417725,0.2523047924041748,0.7401697635650635,0.4456535577774048,0.7349666953086853,0.46795156598091125,0.839867353439331,0.8390798568725586,0.5142933130264282,0.4060329794883728,0.2348003387451172,0.9563927054405212,0.8579561710357666,0.3396230638027191,0.11604741215705872,0.5425834655761719,0.2528110444545746,0.6329330205917358,0.15904918313026428,0.4475473165512085,0.6462669968605042,0.7854064702987671,0.11864838749170303,0.8068261742591858,0.8796177506446838,0.31461992859840393,0,0.631
0.7720138430595398,0.28332722187042236,0.0066788471303880215,0.7973648309707642,0.7094413042068481,0.431401789188385,0.032807592302560806,0.627315104007721,0.026610685512423515,0.6708688139915466,0.20317137241363525,0.4478844702243805,0.16442760825157166,0.21009360253810883,0.01762285642325878,0.5221907496452332,0.7007908821105957,0.9137466549873352,0.5886462926864624,0.7736498713493347,0.0025691536720842123,0.04733894392848015,0.2832299470901489,0.4059649407863617,0.4527999758720398,0.8777225613594055,0.5406671762466431,0.07536596059799194,0.3318440318107605,0.028379429131746292,0.36219221353530884,0.7293603420257568,0.3702198266983032,0.0032967443112283945,0.5212137699127197,0.7462777495384216,0.3762884736061096,0.8709158897399902,0.17512013018131256,0.7373467087745667,0.0708511471748352,0.0659458339214325,0.43611544370651245,0.7974045872688293,0.5511119365692139,0.06417956203222275,0.6168240904808044,0.993615984916687,0.7867881655693054,0.5329474210739136,0.41517794132232666,0.7271881103515625,0.542435348033905,0.547078013420105,0.7412770986557007,0.8669038414955139,0.9943565130233765,0.04190017282962799,0.8055719137191772,0.397320419549942,0.32189348340034485,0.6357421278953552,0.44750121235847473,0.1923985630273819,0.6704250574111938,0.28617551922798157,0.34955137968063354,0.9967849254608154,0.21225616335868835,0.8173715472221375,0.06208748370409012,0.45317214727401733,0.41317448019981384,0.18641462922096252,0.04774311184883118,0.7857480645179749,0.02174418978393078,0.7264501452445984,0.9898694753646851,0.5513121485710144,0.4932187795639038,0.47356313467025757,0.6179319024085999,0.9926227331161499,0.06545717269182205,0.0436314232647419,0.5512375831604004,0.3086913228034973,0.03333161398768425,0.8861538171768188,0.7417905926704407,0.7032978534698486,0.4962990880012512,0.21359096467494965,0.8108311295509338,0.13884560763835907,0.3610100746154785,0.1515541821718216,0.8799700140953064,0,0.631
0.8645632266998291,0.8785783052444458,0.920367956161499,0.9131373167037964,0.7888379096984863,0.9005831480026245,0.7375617027282715,0.4862746298313141,0.6994938850402832,0.784353494644165,0.5081721544265747,0.2885587215423584,0.5172522068023682,0.7476624846458435,0.8571441769599915,0.11287149041891098,0.036182984709739685,0.47838518023490906,0.12452396750450134,0.777765154838562,0.3681820034980774,0.9325123429298401,0.3740038275718689,0.6982143521308899,0.8982363939285278,0.5992206931114197,0.19900694489479065,0.5563490390777588,0.506392240524292,0.9032809138298035,0.9524489045143127,0.3329501152038574,0.3971855938434601,0.013486442156136036,0.284400999546051,0.9557175040245056,0.718058705329895,0.8571968674659729,0.6562862992286682,0.9418658018112183,0.753326416015625,0.5148097276687622,0.5776782631874084,0.5407082438468933,0.9317636489868164,0.6117432117462158,0.17296499013900757,0.1516849845647812,0.04670475423336029,0.4107370674610138,0.18313385546207428,0.5988228917121887,0.033014923334121704,0.40083205699920654,0.7863047122955322,0.17491962015628815,0.45624274015426636,0.9543653130531311,0.7744866013526917,0.6546395421028137,0.4561665952205658,0.9510444402694702,0.6606080532073975,0.11181960254907608,0.11779577285051346,0.6052161455154419,0.516435444355011,0.908394992351532,0.09593399614095688,0.48756998777389526,0.3870021104812622,0.12955473363399506,0.8524624705314636,0.4687091112136841,0.7337771654129028,0.6689253449440002,0.6742618083953857,0.6127473711967468,0.8194917440414429,0.46018120646476746,0.4442884922027588,0.8027832508087158,0.6615429520606995,0.7624240517616272,0.43791520595550537,0.2774984538555145,0.01703793928027153,0.064847432076931,0.915175199508667,0.4937284290790558,0.8641480803489685,0.9612604975700378,0.5731676816940308,0.4284384250640869,0.6436191201210022,0.42349809408187866,0.36712121963500977,0.39374130964279175,0.09596563875675201,0,0.631
